filename	onset	offset	event_label
1354.wav	4.772766088568812	6.691088084033664	crash
1354.wav	6.206283055442235	10.0	Help
1355.wav	4.30532512987081	5.0838285312313545	tire
1355.wav	5.201476371061157	5.622519454961384	scream
1355.wav	8.357962487906521	8.860366116024435	scream
1356.wav	1.6656664976066824	2.2860551013918093	Help
1356.wav	4.395832687690767	6.505917833881183	Help
1356.wav	9.421632653061224	10.0	scream
1357.wav	3.7160071738448988	4.586626860695522	Help
1357.wav	3.8644825613447438	4.28552564524497	scream
1357.wav	5.138975569805632	6.8304767151369745	Help
1357.wav	6.027437859538273	8.254971073683045	Help
1357.wav	6.233207319133554	7.315221698393767	Help
1358.wav	3.0418999194815526	4.2329767612596365	Help
1358.wav	4.618246726857973	5.098586862912395	scream
1358.wav	7.458501927199405	8.036809322156007	tire
1358.wav	8.458412698412697	10.0	crash
1359.wav	4.791656016026695	5.294059644144609	scream
136.wav	3.255379475515296	6.2353794755152965	Help
136.wav	3.6778444691064185	4.1624249679726315	scream
136.wav	4.599045155384847	5.431712980347193	crash
1360.wav	3.7480710759498854	4.086823910417006	scream
1361.wav	4.799777710839881	5.165151860499745	crash
1361.wav	4.820737076736326	5.510578054232258	tire
1362.wav	1.2957370649866657	1.510226860905033	scream
1362.wav	4.754111493571569	5.699963854788317	Help
1362.wav	6.47000835067011	6.970756649989838	scream
1362.wav	6.779412674050161	7.875376392871023	tire
1363.wav	4.343234772807884	7.1232347728078835	Help
1363.wav	5.6696206094044275	6.170368908724155	scream
1364.wav	4.921604713639426	6.352715824750537	tire
1365.wav	3.277499532852443	4.31807252302672	scream
1365.wav	4.096724454151349	4.781826494967675	scream
1366.wav	1.993553306668491	2.493881614093355	scream
1366.wav	4.938376272683744	7.33010321664132	Help
1366.wav	6.7188588786748555	7.319289717677123	tire
1367.wav	2.518516009794426	3.722892427027986	crash
1367.wav	2.848808166413711	3.28239093285362	crash
1367.wav	4.241832076258765	5.307546361973051	crash
1367.wav	4.674721636992406	5.208417782117123	scream
1368.wav	3.2458682771095635	3.7304487759757765	scream
1368.wav	5.9430057223604695	8.328160122666567	Help
1369.wav	5.173144899917687	5.934369389713606	scream
1369.wav	5.507135907189088	7.5450249640344005	Help
1369.wav	6.573298663467125	9.704243383071535	Help
137.wav	3.1234238684659683	4.086915931958032	tire
1370.wav	4.309908417713161	4.6055546762165624	crash
1371.wav	3.278619530184085	3.5797079655582347	crash
1371.wav	3.8245443970592783	4.672889068261092	crash
1372.wav	4.454479057937007	4.948175203061724	tire
1372.wav	5.292123043679551	5.827156372898434	tire
1373.wav	3.1289768695984845	3.9458505820410403	Help
1373.wav	4.873220497269304	5.380249975727354	tire
1373.wav	5.704218370536291	7.459841953302732	tire
1373.wav	7.579667598171165	9.03116419681062	crash
1374.wav	5.193137664162444	6.948761246928884	tire
1375.wav	2.557186465222252	3.1576173042245195	tire
1375.wav	3.686470935444943	4.404588530883275	tire
1376.wav	1.0264742844558783	1.2489005883107536	crash
1376.wav	4.352575110698903	5.82189483859006	scream
1376.wav	5.912521262105216	6.6343579967990935	scream
1376.wav	8.381126280008223	10.0	Help
1377.wav	2.908871886546444	3.9787284639254517	Help
1377.wav	3.887386396780453	4.3897900248983674	scream
1377.wav	4.578554789682597	5.80000211363718	Help
1377.wav	6.475085757199887	10.0	Help
1378.wav	5.281169482985725	6.128427829329097	Help
1378.wav	6.028669012970131	6.36742184743725	scream
1379.wav	2.690022027177459	3.3255322312590914	scream
1379.wav	9.252946095889705	9.786642241014421	scream
138.wav	5.3646347754194625	5.7380134602267185	scream
138.wav	7.927076005598224	9.650658772038133	tire
1380.wav	4.181766914067889	5.354827143315953	crash
1380.wav	5.886721466015761	9.04672146601576	Help
1380.wav	6.3406258003364036	8.111918317343207	crash
1381.wav	2.2465892084469563	2.5571561018709925	crash
1381.wav	2.8835832314488927	3.2033111226053554	crash
1381.wav	3.8401990565113406	4.5253010973276675	crash
1382.wav	3.1703572343673727	3.5887926085170325	scream
1382.wav	4.743506539217209	5.331306992731948	scream
1382.wav	5.5628446512735366	8.578966675832596	Help
1382.wav	6.2385472009102765	10.0	Help
1382.wav	6.8871061184454145	7.711596508733449	Help
1383.wav	4.222588331772841	4.922928467827263	tire
1384.wav	1.2581541828792568	1.8585850218815243	tire
1384.wav	3.093661731788819	3.507289849702651	scream
1384.wav	4.8745558960049165	7.337728470736218	Help
1385.wav	2.073921917060848	2.6076180621855647	scream
1385.wav	2.231741469598447	2.726707455993005	scream
1385.wav	3.9834850802923	4.50197677240476	crash
1385.wav	4.437457432188696	7.985439291599127	Help
1385.wav	4.83399527355542	5.929958992376282	tire
1386.wav	0.36630213375124665	1.6761739101308974	Help
1386.wav	5.411163841278901	6.0735674693968145	crash
1386.wav	5.734016195072675	6.334447034074943	tire
1386.wav	6.8272511714459085	8.26117695777177	Help
1387.wav	3.1278845136740943	4.397046743667586	Help
1387.wav	4.246313208888551	4.659941326802383	crash
1388.wav	1.7086428360577925	2.4673956705249127	tire
1388.wav	6.330217280198741	9.57646265949925	Help
1388.wav	8.749314125118008	9.182896891557919	crash
1389.wav	2.7389153673933064	3.0114777256699505	scream
1389.wav	5.943571813527998	6.546642847341924	Help
139.wav	6.877542292151982	10.0	Help
139.wav	7.759166055505359	8.769895222172025	scream
1390.wav	1.301921821963771	2.733032933074882	tire
1390.wav	4.784339317285655	5.465468760696352	tire
1390.wav	5.069810378877775	6.409762383302314	Help
1390.wav	5.74235721118451	6.520860612545055	tire
1390.wav	8.041269841269841	10.0	tire
1391.wav	2.8469703834330593	3.5320724242493857	scream
1391.wav	3.7831678961268937	4.2101293473740595	tire
1391.wav	7.827201195763925	8.200806637940795	tire
1392.wav	3.0296447591211777	3.7656530685328065	scream
1392.wav	5.408233739907888	6.169458229703807	scream
1392.wav	5.722818787968983	9.102432289632342	Help
1393.wav	1.1894492375522452	1.741886737552245	scream
1393.wav	4.202989652762535	4.776938096177232	tire
1393.wav	4.798974546744433	5.217409920894093	scream
1393.wav	4.958423078516729	7.2920118170738615	Help
1394.wav	3.5720706071381496	4.427762217115474	crash
1394.wav	7.746058489538681	9.46964125597859	tire
1395.wav	2.585703124417884	2.9590364577512176	tire
1395.wav	4.473179986751516	5.164064340493013	scream
1395.wav	4.503233116181983	5.041237651329375	crash
1395.wav	4.768242750158649	5.403752954240281	scream
1395.wav	4.914519628350196	7.719366734837368	Help
1396.wav	0.05935588286259108	0.7444579236789176	scream
1396.wav	4.079725430534546	4.6321629305345455	scream
1396.wav	4.964830080462122	5.726054570258041	scream
1396.wav	5.780599771305629	6.984976188539189	crash
1397.wav	3.248202006669974	3.72017479578562	scream
1397.wav	3.3442562175458077	4.210825057707033	scream
1397.wav	5.289159419686739	6.385123138507601	tire
1397.wav	6.324214962335456	6.757797728775365	crash
1398.wav	5.653446685992801	6.597837083462014	tire
1398.wav	6.419584007628739	8.378314166358898	tire
1398.wav	7.73189448342764	8.827858202248501	tire
1398.wav	7.907843695720201	8.645099931547865	tire
1399.wav	0.6389442146970046	1.1235247135632176	scream
1399.wav	5.694534119947699	6.318729131285568	crash
14.wav	6.020954615815333	6.947507903797192	crash
14.wav	7.760656589638021	8.283703312849351	crash
14.wav	9.347030747257612	10.0	crash
140.wav	3.5730870826698817	4.125524582669882	scream
140.wav	4.247164279438586	6.317352312330108	Help
140.wav	5.065642361489313	6.755574334278428	crash
140.wav	5.988218040855593	7.647719174642441	crash
1400.wav	2.212284055307176	2.770197887506723	crash
1400.wav	2.70201371385747	3.409179246737289	tire
1400.wav	2.973656131464437	6.587154014367293	Help
1400.wav	3.852296742345188	4.48780694642682	scream
1400.wav	6.245129208508551	7.198893380844153	scream
1401.wav	1.7240434401917168	2.4612996760193813	tire
1401.wav	2.7682167492508114	3.141550082584145	tire
1401.wav	2.8938345427785803	3.4318390779259724	crash
1401.wav	7.73543656957861	8.16901933601852	crash
1401.wav	8.677123666045393	8.995944527723397	crash
1402.wav	3.4087942104563296	4.688195472301308	Help
1402.wav	3.787755882340068	4.914377197532811	tire
1402.wav	5.767498538100078	6.909357948530917	tire
1403.wav	3.9708404491447755	4.389275823294436	scream
1403.wav	4.132163475965397	7.341143067802132	Help
1403.wav	5.245921032990125	6.256650199656792	scream
1404.wav	4.426057969192508	5.116942322934005	scream
1404.wav	4.531330095019132	7.875208465594037	Help
1404.wav	6.3505107281364275	10.0	Help
1404.wav	7.82223723961545	8.400604586554225	scream
1404.wav	8.770130373023775	9.258316314066859	crash
1405.wav	0.2881100265104317	0.9732120673267582	crash
1405.wav	4.607518649102256	8.504326024399907	Help
1405.wav	6.918054944111653	7.676807778578773	tire
1405.wav	7.235782728606544	7.648866628833302	tire
1406.wav	2.1687059878291493	2.7311056222423993	Help
1406.wav	5.475825623921721	6.8612678007924695	crash
1406.wav	5.874982575184029	6.875685523029834	tire
1406.wav	6.531466497366201	7.11926695088094	scream
1406.wav	7.253151887355186	8.395011297786025	tire
1407.wav	2.400853305324505	3.2686537588392444	tire
1407.wav	4.9428688340338836	5.575070003321425	scream
1407.wav	7.811346276376355	9.566969859142795	tire
1408.wav	5.796956586257843	6.515162329329328	tire
1409.wav	6.3581246138714045	7.065290146751223	tire
1409.wav	6.738623233110549	7.232319378235266	tire
141.wav	2.117488220789813	5.534543958611251	Help
141.wav	2.430839865830233	3.0752033694006204	scream
141.wav	3.7045176000015037	4.411479051248669	crash
141.wav	4.6125392384298145	4.944625406230268	scream
141.wav	4.952430564810478	5.379392016057643	tire
1410.wav	2.1637638590018606	2.4656232694326996	scream
1411.wav	1.808875801348918	2.1409619691493713	scream
1411.wav	3.6758698568433585	4.2283073568433585	scream
1411.wav	6.495465894228286	7.164970055321753	tire
1411.wav	8.193709098420635	9.104418555165388	Help
1412.wav	2.971785291248252	3.5054814363729685	scream
1412.wav	4.43219158251194	5.574050992942778	tire
1412.wav	5.289183047418961	6.425464226557283	scream
1412.wav	5.735409737589919	6.686644783382763	Help
1412.wav	5.85891555836769	6.732747757914176	tire
1413.wav	4.574907275964776	6.699170314513529	crash
1413.wav	4.876430051538247	6.36241644609607	Help
1413.wav	5.828382081746936	6.964663260885258	scream
1413.wav	6.907934069630565	7.379906858746212	scream
1413.wav	7.516845144851888	8.369256121288212	tire
1414.wav	2.2720243172561805	3.741344045147337	scream
1414.wav	3.3940022891961217	4.242324284660974	crash
1414.wav	4.561235782098963	7.2767355021983615	Help
1414.wav	4.882864582472989	5.6047013171668665	scream
1414.wav	6.117185136143797	6.594078560180078	scream
1415.wav	3.131979532777459	3.690800389123419	crash
1415.wav	3.868936003484899	4.34582942752118	scream
1415.wav	8.105944972575262	9.07231685466143	crash
1416.wav	3.640082374430238	5.7115789730696935	tire
1416.wav	7.369770657954181	8.210892090058802	Help
1416.wav	7.5004733394373275	10.0	Help
1417.wav	0.5799347705170215	1.8276589163945587	tire
1417.wav	6.321275020579508	9.368259147563634	Help
1418.wav	2.5994307790326454	3.328568024557668	Help
1418.wav	2.6485360414284767	3.125429465464758	scream
1418.wav	4.788268901132244	5.283234887526802	scream
1418.wav	5.175066199854753	5.86016824067108	scream
1418.wav	6.268082024743892	7.062458441977452	crash
1419.wav	4.619253962783047	5.378006797250167	tire
1419.wav	5.019535846844491	5.499875982898913	scream
1419.wav	5.797782360542648	7.046217734692307	crash
1419.wav	6.023840205487103	7.513364015010913	crash
142.wav	2.644620067429236	3.1925792511027056	crash
142.wav	6.23459763063292	6.688248424283714	crash
1420.wav	7.471795849854289	9.090122105400225	Help
1421.wav	3.193943713485228	5.265440312124683	tire
1422.wav	3.4947978976039344	4.505527064270601	scream
1422.wav	5.250409052075572	6.176962340057431	crash
1422.wav	6.719613368470568	7.196506792506849	scream
1422.wav	7.0466803531120625	7.467723437012289	scream
1422.wav	8.310385624086566	9.276757506172734	crash
1423.wav	6.0062193390312935	6.665561742659412	tire
1424.wav	2.50314437866352	3.1882464194798463	scream
1424.wav	2.521090655767436	3.662950066198275	tire
1424.wav	4.597391979622998	5.197822818625266	tire
1424.wav	6.525447381705161	7.472794320480671	crash
1424.wav	7.16413805916409	7.537743501340961	tire
1425.wav	6.262628880881069	7.404488291311908	tire
1426.wav	2.636499160823579	3.7737036018636223	Help
1426.wav	3.382651139402859	4.351812137135285	tire
1426.wav	6.179686764643427	9.517677072237417	Help
1426.wav	6.678744087873918	7.899809847511106	crash
1427.wav	1.9359377311225043	2.438341359240418	scream
1427.wav	2.390073112662024	6.237459590954398	Help
1427.wav	4.3020180086539614	4.675623450830832	tire
1428.wav	5.100467016485859	5.602870644603772	scream
1428.wav	8.63471049106538	9.055753574965607	scream
1429.wav	1.861191159910606	2.5462932007269323	scream
1429.wav	3.972321276322635	4.618739557967929	Help
1429.wav	7.081687362504445	7.762911852300363	crash
143.wav	2.456425403631793	2.8900081700717024	crash
143.wav	3.001364476113012	3.473337265228658	scream
1430.wav	4.377111687042927	8.11628986213978	Help
1430.wav	4.562879087197184	4.864738497628023	scream
1431.wav	6.046473595602898	7.267539355240086	crash
1431.wav	6.147015776382064	9.226011510142026	Help
1431.wav	6.450559825563221	7.281580233726486	scream
1431.wav	7.162567557186929	7.656263702311645	tire
1432.wav	3.112990809607127	5.071720968337286	tire
1432.wav	4.531254446472602	6.020778255996412	crash
1432.wav	5.034435942491926	7.078154763353604	crash
1432.wav	5.722687083735465	6.446618289176812	tire
1432.wav	5.915759598423722	6.4165078977434495	scream
1433.wav	5.061027890652942	6.816651473419382	tire
1433.wav	7.162655736603149	8.289277051795892	tire
1434.wav	4.704985255575836	5.797819254969669	scream
1434.wav	5.619679067541246	6.059996527858706	crash
1434.wav	5.827715963458531	6.658736371621797	scream
1434.wav	6.579400601649182	7.264502642465509	scream
1435.wav	4.787299444260174	5.119385612060628	scream
1435.wav	5.267398841196923	6.121344419428215	crash
1435.wav	6.852467608543295	7.979088923736039	tire
1435.wav	7.095239552694736	7.963040006209475	tire
1436.wav	2.582427422374675	3.3838322460790806	Help
1436.wav	4.773466929445164	5.359734255923389	tire
1436.wav	5.876836914170938	8.557665459325609	Help
1436.wav	7.270738167675165	9.447565510039214	Help
1437.wav	4.388966572000324	4.883932558394882	scream
1437.wav	6.184242470025036	6.664582606079458	scream
1438.wav	2.4691697202694707	3.2151787905642553	scream
1438.wav	4.033707912646411	5.612770789430887	Help
1438.wav	6.0371082010911135	10.0	Help
1439.wav	3.811667243174136	4.638214397442388	Help
1439.wav	4.803691901229868	8.558891656507429	Help
1439.wav	5.524936732133126	6.192442401067367	crash
144.wav	6.719471823823939	7.3072722773386785	scream
1440.wav	1.2329776581189407	1.918079698935267	scream
1440.wav	3.41272071552564	4.568911191716116	crash
1440.wav	3.5043765195557164	3.8431293540228366	scream
1440.wav	3.737641840161823	6.691880909410418	Help
1440.wav	6.406938215468214	7.360702387803816	scream
1441.wav	5.2768541791799874	6.035607013647107	tire
1441.wav	5.598802479642497	6.595593063202511	tire
1441.wav	6.354842220595591	6.6761800890763165	crash
1441.wav	6.407097239725046	7.371658357549674	tire
1441.wav	9.145972421377731	9.630552920243945	scream
1442.wav	3.0117297066939006	3.6710721103220187	tire
1442.wav	4.118927210025977	5.386500906171102	crash
1442.wav	4.980088500139325	5.528047683812794	crash
1442.wav	6.0118947261707785	6.385500168347649	tire
1442.wav	7.059934900951956	8.1865562161447	tire
1443.wav	3.526263383627731	4.059959528752447	scream
1443.wav	4.419726305548347	4.900066441602769	scream
1443.wav	7.404190047896513	8.12602678259039	scream
1443.wav	7.506020172844448	8.000986159239005	scream
1444.wav	2.8077264737484326	3.8084294215942376	tire
1444.wav	5.236749952790461	5.509312311067105	scream
1444.wav	5.770445766900521	6.781174933567188	scream
1444.wav	5.82076992982989	6.314466074954606	tire
1444.wav	5.872817808318974	6.93853209403326	crash
1445.wav	4.2921381157857725	4.769031539822054	scream
1445.wav	7.377896010187982	8.43755141256586	Help
1446.wav	3.0795529187686195	3.6255663365898143	crash
1447.wav	4.429097394780068	8.405163417897873	Help
1447.wav	4.463465740518435	7.243775367640914	Help
1447.wav	5.577757645930537	6.157666942982691	tire
1448.wav	4.972596274434251	6.149428842603829	crash
1448.wav	6.180141744953522	7.170073717742637	crash
1449.wav	2.3039757934157037	2.737558559855613	crash
1449.wav	5.108514328974451	7.579237999115552	Help
1449.wav	6.947333369171561	7.368376453071788	scream
145.wav	7.083420990371447	9.037863040187194	Help
1450.wav	4.674002691729779	5.1665196985325	scream
1450.wav	6.64053123794578	7.094182031596573	crash
1451.wav	4.511340669958862	5.065354275401039	crash
1451.wav	4.827010661266073	5.544488657537437	Help
1451.wav	6.813799432957742	7.572552267424863	tire
1452.wav	1.7393166196609129	2.4396567557153346	tire
1453.wav	3.957382967293827	4.575070042123759	scream
1454.wav	4.563960241540989	6.891379170212863	Help
1454.wav	4.631315988844087	6.096622111293067	crash
1454.wav	6.2963593581550015	8.280918212472855	Help
1454.wav	7.902666146918422	9.132503983917386	Help
1455.wav	1.8325547551556025	2.300808723409571	crash
1455.wav	4.508899333389216	4.7757474059515745	crash
1455.wav	5.471063915374458	6.130406319002576	tire
1455.wav	6.2808783715663035	8.960424856827075	scream
1455.wav	6.809404416666556	7.677204870181296	tire
1456.wav	3.650783142699646	5.775046181248399	crash
1456.wav	4.588316055809735	6.680034520279117	Help
1456.wav	4.979831443393826	5.950931910655402	Help
1456.wav	7.332765260776717	7.956960272114586	crash
1456.wav	8.139377646651882	10.0	Help
1457.wav	2.5358587418356917	3.012752165871973	scream
1457.wav	5.33588456938102	6.209716768927505	tire
1457.wav	5.453356583983777	6.153696720038199	tire
1457.wav	8.029514864488922	8.885206474466246	crash
1458.wav	2.1459886912122936	2.6530181696703434	tire
1459.wav	2.88892996056862	3.367138577348665	crash
1459.wav	3.977580312768894	4.148714099616966	crash
146.wav	2.142502566300646	3.363568325937834	crash
146.wav	3.3771510291615843	3.5677859497965048	crash
146.wav	6.465903702788574	8.88527845363502	Help
1460.wav	4.444170382123794	6.062188941214264	Help
1460.wav	4.940819533033943	8.014314069670224	Help
1460.wav	5.91307455963054	8.556000125634045	Help
1460.wav	6.548079754078483	8.506809912808642	tire
1461.wav	4.940525507371515	8.251233489735945	Help
1461.wav	6.069110116822902	6.442443450156235	tire
1462.wav	5.882645059457565	7.0189262385958875	scream
1463.wav	4.7335796493916185	4.987094388620643	crash
1463.wav	5.210313770479158	8.287396390891185	Help
1463.wav	6.139518277381933	8.616190896684486	Help
1464.wav	7.105375415335368	9.459737686502047	Help
1465.wav	3.3225419206902553	5.281272079420414	tire
1465.wav	4.393163627616731	4.766542312423987	scream
1465.wav	4.414391786526116	5.192895187886661	tire
1465.wav	7.188180027839226	8.178112000628342	crash
1466.wav	2.3864596382909413	2.840110431941735	crash
1467.wav	4.307070431338672	4.680449116145928	scream
1468.wav	2.729623892030927	3.186358585908478	crash
1468.wav	3.975756051924868	5.11203723106319	scream
1468.wav	5.011287341154095	6.108916304896278	tire
1469.wav	0.56832309640434	1.710182506835179	tire
1469.wav	2.7781495467508477	3.7788524945966526	tire
1469.wav	6.465375632044932	6.862813273768288	crash
1469.wav	7.690378912107204	9.446002494873644	tire
1469.wav	7.819406122683171	8.463973522835952	tire
147.wav	2.517789615139887	3.6540707942782094	scream
147.wav	4.236228339062837	4.895570742690955	tire
147.wav	4.3124250568959175	4.825713005757727	Help
147.wav	5.038935489635715	8.261037034201513	Help
1470.wav	6.117971282868591	10.0	Help
1470.wav	6.227514078026003	6.695768046279971	crash
1471.wav	2.013011382096546	2.520040860554596	tire
1471.wav	3.6906797967292713	4.337430505621121	crash
1471.wav	3.829853558648659	6.18434818211172	scream
1471.wav	4.15105194758112	6.921220281185377	Help
1471.wav	6.753881814286725	7.747511011227734	Help
1472.wav	6.4066650514404895	7.035182733692723	Help
1473.wav	6.702095573781414	9.504861863875664	Help
1474.wav	3.0390248559627446	3.371111023763198	scream
1474.wav	4.738313591123016	5.216522207903061	crash
1474.wav	5.653354532158594	8.330940684927606	Help
1474.wav	5.942549582558403	6.261370444236407	crash
1474.wav	7.303923240153819	8.273084237886245	tire
1475.wav	4.767955135847175	5.499498869994909	scream
1475.wav	7.6107733342595605	8.144469479384277	scream
1476.wav	4.359319800238997	4.912267639974651	tire
1476.wav	5.302710327307977	7.055285571331297	crash
1476.wav	5.402919044060659	6.062261447688777	tire
1476.wav	8.288600980988154	9.175970595500626	crash
1477.wav	3.2482401592291987	4.918675773970884	Help
1477.wav	4.724259423314363	5.201152847350644	scream
1477.wav	5.296910118772428	6.307639285439095	scream
1477.wav	7.023792678461186	7.705017168257104	crash
1478.wav	2.740887900616645	3.5560505014122543	Help
1478.wav	5.050868896275685	5.507603590153236	crash
1478.wav	5.138447740480729	7.027309061123145	Help
1478.wav	5.432780150742144	5.806385592919015	tire
1479.wav	3.285113079755484	3.9408810719262473	Help
1479.wav	4.708277064396349	5.0816103977296825	tire
1479.wav	4.844202141650856	8.73862701769508	Help
1479.wav	5.173182166644498	5.426696905873523	crash
148.wav	3.3956152421077572	4.080717282924084	crash
148.wav	6.858002582038038	7.352968568432596	scream
1480.wav	3.4037268474323086	4.9256983364414335	Help
1480.wav	4.036452281826904	4.743617814706722	tire
1480.wav	7.271579560209624	8.792008970976	scream
1481.wav	2.617150969815454	5.800540525710451	Help
1481.wav	3.203327496635238	3.8037583356375055	tire
1481.wav	3.204808949946073	4.314379533888629	tire
1481.wav	4.1900666393799675	5.255780925094253	crash
1481.wav	6.220582642215415	8.129166755125688	Help
1482.wav	6.436634207797445	7.173890443625109	tire
1483.wav	3.0243346953420707	3.609991310738448	Help
1483.wav	3.204291298994865	4.975583816001667	crash
1483.wav	4.301233665028733	4.939982545021804	tire
1484.wav	0.27782691872058773	2.5930121703632327	Help
1484.wav	2.7011383235283297	3.556829933505654	crash
1484.wav	4.937675555237116	5.432641541631674	scream
1484.wav	5.244095735395084	5.9813519712227485	tire
1484.wav	5.619658088984234	6.258229517555662	tire
1485.wav	4.681476711967843	5.647848594054011	crash
1485.wav	6.353831080438172	8.109454663204613	tire
1485.wav	7.752672569603665	8.245189576406386	scream
1486.wav	2.7065191369072457	4.477811653914048	crash
1486.wav	4.967892206343721	7.814270693436951	Help
1487.wav	5.163174618196998	6.544966001416952	crash
1487.wav	5.653646523941474	7.118952646390454	crash
1487.wav	6.077077188033241	7.048981949938002	crash
1487.wav	7.084600752137291	7.403421613815295	crash
1488.wav	7.452510949362809	10.0	Help
1488.wav	8.820375729831794	9.962235140262633	tire
1489.wav	2.090098808434133	2.3125251122890083	crash
1489.wav	3.4380040315715314	6.526110674452806	Help
1489.wav	6.123496629427509	7.592816357318665	scream
1489.wav	6.424013605442177	10.0	Help
1489.wav	9.021716800534065	9.51552632434359	crash
149.wav	4.446976892690299	5.573598207883043	tire
149.wav	6.355487551543508	8.59571511157966	Help
149.wav	9.114878229392595	9.615626528712323	scream
1490.wav	1.8910584714414895	2.637067541736274	scream
1491.wav	4.318374415990469	7.511572769412787	Help
1491.wav	5.314105009547547	5.687710451724418	tire
1492.wav	4.361012110895355	4.986020155365966	scream
1492.wav	7.024536718706818	7.629611923569222	Help
1493.wav	3.767540663185492	4.345908010124267	scream
1493.wav	5.342326381427205	6.34302932927301	tire
1493.wav	5.764709818830479	6.065798254204628	crash
1494.wav	2.4112781054515127	2.800529806131785	scream
1494.wav	4.308696348401569	4.936874781590785	scream
1494.wav	4.64007104085368	5.340411176908102	tire
1494.wav	6.280872424647675	6.7345232182984684	crash
1495.wav	1.5000062776296872	2.6673030383695813	Help
1495.wav	4.881794245478772	5.439708077678318	crash
1495.wav	5.745456201661424	6.504209036128545	tire
1495.wav	6.154270262829817	9.281226960123668	Help
1496.wav	1.5641039914744859	2.042312608254531	crash
1496.wav	3.487057767371299	4.450481803652478	crash
1496.wav	3.619536556938189	4.493368756484674	tire
1496.wav	5.150354112292779	7.454718557689025	Help
1497.wav	1.6220087657229803	3.6049122301611973	Help
1497.wav	2.449273148421148	2.721835506697792	scream
1497.wav	2.5119973265959503	4.41078534047565	Help
1497.wav	2.5477112733901777	5.227257758650948	scream
1497.wav	3.795177566835421	4.155426999941997	crash
1498.wav	1.6414848544898852	2.3633215891837627	scream
1498.wav	3.025575609684562	4.161985021465475	Help
1498.wav	4.556018724975665	5.256358861030087	tire
1498.wav	4.793111050929836	8.209397429993889	Help
1498.wav	5.533841254674561	5.960802705921727	tire
1499.wav	5.112307681312982	5.97591519721497	tire
15.wav	6.311999999999999	10.0	Help
150.wav	5.142370470847811	8.938356865405634	Help
1500.wav	0.1682051462910401	0.759795716965281	crash
1500.wav	2.998932345375984	3.7361885812036486	tire
1500.wav	6.831181626398903	7.800342624131329	tire
1500.wav	8.001225533693221	8.489411474736304	crash
1501.wav	4.672054961233748	5.339197818376605	crash
1501.wav	5.471090409843222	5.751271815738914	crash
1501.wav	7.721022523243425	8.094401208050682	scream
1502.wav	7.25662569505475	7.829299810926439	scream
1502.wav	7.290517220114479	7.870426517166633	tire
1503.wav	1.030478957506923	3.999093198379659	Help
1504.wav	4.7662323493184715	5.098318517118925	scream
1504.wav	5.6329000055010665	6.737285398286901	Help
1505.wav	3.435779144717259	3.754600006395264	crash
1505.wav	3.626614685455992	3.88876888046733	crash
1505.wav	5.087158933836811	5.492283650390099	crash
1505.wav	7.632350621965695	9.756613660514446	crash
1506.wav	0.20428636347694962	0.8893884042932761	scream
1506.wav	2.6687700449729914	3.406026280800656	tire
1506.wav	5.4604423011677	6.094115704726049	tire
1506.wav	7.010888417593648	10.0	Help
1507.wav	2.0285234794031366	4.650547790179761	Help
1507.wav	9.586916099773243	10.0	tire
1508.wav	5.669580355033444	6.283344527369045	scream
1508.wav	5.720465624040532	8.256944119122346	Help
1508.wav	7.6437035481047655	8.350869080984584	tire
1509.wav	1.5229519551588329	2.2140857420069056	crash
1509.wav	3.914222561888348	4.782023015403087	tire
1509.wav	4.564738604722786	4.991700055969951	tire
1509.wav	5.026164273789754	5.979928446125355	scream
1509.wav	9.382312925170067	10.0	scream
151.wav	5.110192625928619	6.06395679826422	scream
151.wav	8.11787877974509	8.530962679971848	crash
151.wav	8.633218926387267	9.295622554505181	crash
1510.wav	1.8182891568221993	2.7448424448040587	crash
1510.wav	6.189265577909329	7.315886893102073	tire
1510.wav	6.6017067926613375	7.135647905378943	crash
1511.wav	4.884561434342719	5.838325606678319	scream
1511.wav	6.451211888983281	7.282232297146546	scream
1512.wav	3.9768080105516455	4.8446084640663845	tire
1512.wav	5.783447228417622	6.237166049279301	crash
1512.wav	5.996916190815559	7.470447756457363	tire
1512.wav	6.223002416332836	6.544340284813561	crash
1512.wav	6.400152712607428	7.178656113967972	tire
1513.wav	2.5982764849290056	3.2520633330015682	scream
1513.wav	2.8229394400559693	3.1883135897158335	crash
1513.wav	4.652859345430122	5.288369549511755	scream
1513.wav	5.021921264966082	5.475640085827759	crash
1513.wav	6.311134614721911	7.778023997138977	crash
1514.wav	3.49588418717155	4.075793484223704	tire
1514.wav	5.787327455284531	6.991703872518091	crash
1514.wav	6.566547427141211	7.2257537763475606	crash
1514.wav	7.786559698296179	8.2668998343506	scream
1515.wav	3.1561007029581045	3.756531541960372	tire
1515.wav	6.60112810556011	8.559858264290268	tire
1515.wav	7.928997430445392	10.0	Help
1516.wav	4.577709692737511	4.975147334460868	crash
1516.wav	5.756494296732557	7.671414931653191	crash
1517.wav	4.0546200636398755	4.4148694967464515	crash
1517.wav	4.833954021593705	5.447718193929306	scream
1517.wav	5.325523008758141	6.345591035969026	crash
1517.wav	5.7940133738416515	6.5498535791608745	Help
1518.wav	5.546366590154745	6.000017383805539	crash
1518.wav	6.28455295731739	7.111743824251965	scream
1518.wav	6.349578825110048	7.120372475903698	crash
1518.wav	7.020466104050376	7.163459301329288	crash
1518.wav	8.318056875121702	9.018397011176123	tire
