filename	onset	offset	event_label
1498.wav	3.651297786841681	3.9914111655264883	scream
1498.wav	4.2242937498808	4.682683772556538	tire
1498.wav	6.0876512085736865	6.858755710240045	scream
1499.wav	0.9124984530195714	2.302498453019571	crash
1499.wav	6.535005921123734	7.022987780534164	crash
1499.wav	6.5490883629061285	8.44162804544581	crash
15.wav	2.295784309292784	3.4011811346896095	tire
15.wav	2.464468997942541	2.967235437851838	crash
150.wav	2.536644257158696	4.851773382406949	Help
150.wav	4.061823269178545	5.510961591174009	crash
150.wav	4.891275376267005	7.367747015336234	Help
150.wav	5.315254882109775	6.2407197347174845	scream
1500.wav	3.1277464129183445	3.9706035557754875	scream
1500.wav	3.533417932756781	4.111561627477922	Help
1500.wav	3.743442125567923	5.192580447563388	crash
1500.wav	5.299415039456519	7.093700753742233	tire
1500.wav	5.5942976040254955	6.519762456633205	scream
1501.wav	2.1148504797259555	2.6467966954203135	tire
1502.wav	3.0858851379181607	5.645868704051768	Help
1502.wav	4.044307567421266	6.51366097349848	Help
1503.wav	1.6362426467905582	5.011518502100633	Help
1503.wav	3.4817346150389428	3.9701699891886024	scream
1503.wav	5.7773644978434175	6.738520960428452	tire
1504.wav	1.2306946949381654	2.0778484573186895	scream
1504.wav	7.363709389019304	8.711569221293518	tire
1505.wav	2.16609453036053	2.970425596120167	tire
1505.wav	2.563514820748158	3.8871063576103353	crash
1505.wav	4.201496433899791	5.000135889682104	tire
1506.wav	1.43140705008015	2.009797072755887	scream
1506.wav	4.646327539626522	5.134762913776181	scream
1506.wav	6.416531475683154	7.969184536907644	crash
1506.wav	8.071004249919557	9.803407878037472	tire
1507.wav	3.014471966054051	4.670617090770604	tire
1507.wav	3.2152391275677132	6.322369664469107	crash
1507.wav	5.689750000912262	6.126779479370312	scream
1507.wav	6.426932165386551	8.621652963874086	Help
1507.wav	6.741071545680509	7.306627101236064	tire
1508.wav	2.0440799463596995	3.1340799463596998	Help
1508.wav	2.895058719433466	3.332088197891516	scream
1508.wav	2.995349853166143	3.57373987584188	scream
1508.wav	3.7619741074689745	6.506893445618326	Help
1509.wav	2.258363260020025	2.7229210831492767	tire
1509.wav	4.945184126600083	5.523574149275819	scream
151.wav	5.227492440906835	6.854068404625656	tire
151.wav	7.243034326609768	7.716208929784371	crash
151.wav	8.625986394557824	10.0	crash
1510.wav	4.562080515411454	5.390175753506692	scream
1510.wav	8.884603153021057	10.0	crash
1511.wav	3.8330668564947477	4.321502230644407	scream
1512.wav	5.427124852509638	5.89168267563889	tire
1512.wav	5.617660855748657	6.460517998605799	scream
1512.wav	7.480204260208583	8.323084078802687	tire
1513.wav	7.440325606766143	7.89871562944188	crash
1513.wav	7.899116607003355	9.631520235121268	tire
1513.wav	8.317174844697412	9.255962882705186	scream
1513.wav	8.357414938676426	9.954421741397514	crash
1514.wav	4.038478613978833	5.143875439375658	tire
1514.wav	5.8085218482331555	6.2816964514077585	crash
1515.wav	3.9463808487314544	6.203001177064706	Help
1515.wav	5.347483530286941	5.784513008744991	scream
1515.wav	8.152565290596911	8.655331730506209	crash
1516.wav	2.6428144003420138	3.7666239241515376	crash
1516.wav	3.61615941166517	5.213166214386258	crash
1516.wav	4.815830572559754	5.92122739795658	tire
1516.wav	6.268927612960431	7.6361864501641	crash
1517.wav	4.483291912766682	5.343392017722366	Help
1517.wav	9.03177590045002	9.51973508412349	scream
1518.wav	3.5608306596082984	6.33089352974911	crash
1518.wav	4.657591510238954	6.282264277444797	tire
1518.wav	5.28191961468965	6.090555269806895	crash
1518.wav	5.711459678971373	6.687400722055273	tire
1518.wav	8.25723149242215	8.74521335183258	crash
1519.wav	3.7831790570441384	5.054879737316247	crash
1519.wav	5.217864151927084	6.1938051950109845	tire
1519.wav	6.288559449125688	6.75311727225494	tire
1519.wav	6.928756346784092	7.387146369459829	crash
152.wav	2.7763104830567986	3.2347005057325355	crash
152.wav	3.220233190662343	4.145698043270053	scream
1520.wav	1.4244537356297382	2.3856101982147724	tire
1520.wav	3.1949247789616138	4.910253577147555	crash
1520.wav	5.504789424761132	6.564789424761132	Help
1521.wav	5.860381872382094	6.610381872382094	Help
1521.wav	6.055864691792064	6.543823875465534	scream
1522.wav	1.3648649857637984	2.000715325899853	tire
1522.wav	2.100103489134843	3.1057950047997505	crash
1522.wav	3.400054010646225	4.066907965323014	tire
1522.wav	4.941450194266759	5.519840216942495	scream
1523.wav	2.9136764439370006	6.125142769644379	Help
1523.wav	3.284701100768581	3.6248144794533883	scream
1523.wav	4.811723635828841	6.0095014136066185	crash
1523.wav	5.503749062668518	6.593491541156075	crash
1524.wav	4.264257360388471	5.225303401995063	Help
1524.wav	8.550861678004535	10.0	crash
1525.wav	5.247195950442991	5.73515513411646	scream
1525.wav	5.888235320682259	6.312407656283166	scream
1526.wav	5.27708961333907	6.548790293611179	crash
1526.wav	7.055145857816716	8.371167491129373	crash
1526.wav	7.440002432287939	7.794900391471612	crash
1527.wav	2.0585547050045667	2.9434157787417767	crash
1527.wav	2.5273636757548785	4.818382320041149	Help
1527.wav	4.762586278605482	6.167348183367386	crash
1527.wav	6.218718415927255	7.0230494816868925	tire
1527.wav	6.793424479628635	7.402214984662226	crash
1528.wav	3.6955407985618347	4.494180254344148	tire
1528.wav	6.73955627525062	8.312368961534073	Help
1528.wav	7.02219298920364	8.914732671743323	crash
1528.wav	7.23	10.0	Help
1529.wav	5.543168081480005	6.031127265153474	scream
153.wav	5.532910727686756	5.957083063287663	scream
153.wav	5.917572628522439	7.649976256640353	tire
153.wav	8.373424036281179	10.0	tire
1530.wav	4.616176261034587	8.451739646598996	Help
1530.wav	4.72958777611088	5.307977798786617	scream
1530.wav	5.6867093242664355	6.491040390026073	tire
1530.wav	7.3822666054045465	8.26371785257008	crash
1530.wav	7.4514244592531345	8.829970379120745	Help
1531.wav	2.220762084663117	5.604384367013971	Help
1531.wav	3.730854817162462	4.195412640291714	tire
1531.wav	4.3002116870127685	4.640325065697576	scream
1531.wav	6.345489547192601	7.133813327151914	crash
1531.wav	6.9911262933711145	7.415298628972021	scream
1532.wav	2.613376964150594	3.1013361478240635	scream
1532.wav	4.958469654728566	6.3838776230040555	crash
1532.wav	6.411062964083275	7.3870040071671745	tire
1533.wav	4.7987977508810005	5.222970086481907	scream
1533.wav	4.806286816414942	5.264676839090679	tire
1534.wav	3.436153745698778	6.075354921033675	Help
1534.wav	6.040713981446693	6.615891012657195	crash
1534.wav	7.109414403636872	9.01415370053074	Help
1535.wav	2.4906637061975485	2.9934301461068458	crash
1535.wav	4.281809708929321	5.782586086464301	Help
1535.wav	5.226499926088011	5.714935300237671	scream
1535.wav	5.5976502328899915	6.2335005730260455	tire
1535.wav	6.254899614660815	7.082994852756053	scream
1536.wav	0.7321076484820894	1.929081571349402	scream
1536.wav	2.4284015027591535	3.418984836092487	scream
1536.wav	3.5702922294645316	5.975765713974214	Help
1536.wav	4.547772926388106	6.821706783253674	Help
1536.wav	8.868820861678005	10.0	scream
1537.wav	1.9719196753533437	2.459878859026813	scream
1537.wav	2.0299698812976783	4.9035934006714434	Help
1537.wav	5.67970633018276	7.105579346055776	crash
1537.wav	7.33	10.0	Help
1538.wav	4.10276988472786	4.90202114655367	crash
1538.wav	5.380099821161584	6.208195059256822	scream
1538.wav	7.264345379559712	8.8613521822808	crash
1539.wav	2.785893587966198	3.3514491435217537	tire
1539.wav	3.9132789099097587	4.756158728503863	tire
1539.wav	5.346477945248833	8.416097082940649	Help
1539.wav	5.7443172844273445	6.232299143837775	crash
1539.wav	7.500291944066266	8.002777716738148	crash
154.wav	3.7664894254750756	5.467010967425189	tire
154.wav	4.463088745616847	4.921478768292585	tire
1540.wav	3.6298160586178323	4.1442261131160105	tire
1540.wav	4.512792182700437	4.977350005829689	tire
1540.wav	6.333293999662994	7.6049946799351025	crash
1540.wav	6.452692810710038	10.0	Help
1540.wav	7.000267345982875	7.5721977359348935	scream
1541.wav	6.772273570413578	8.748667843732452	Help
1542.wav	1.348216280911572	1.7723886165124791	scream
1542.wav	4.5282627906733675	7.388262790673368	Help
1542.wav	5.246554269320906	5.981014003080063	Help
1543.wav	6.1860537296451	6.526167108329908	scream
1544.wav	1.5442786637092283	2.1277269159108863	crash
1544.wav	3.6560128404523633	4.2344028631281	scream
1544.wav	6.150082585813439	7.702735647037929	crash
1544.wav	7.246288826919683	8.025681626750167	Help
1545.wav	2.5515769569802718	3.9270666732635755	crash
1545.wav	3.741630996509663	4.096528955693336	crash
1545.wav	6.3530903992191385	6.777262734820045	scream
1545.wav	6.6640786299186034	9.724078629918603	Help
1545.wav	6.993242860234094	7.892993427127518	tire
1546.wav	4.206148358581926	5.036491510514297	scream
1546.wav	6.611150238120861	7.075708061250113	tire
1546.wav	7.342166797102067	8.3327501304354	scream
1546.wav	7.905712624351413	9.30566727287749	crash
1547.wav	2.500318241877169	3.476259284961069	tire
1548.wav	1.5073307909100713	2.0857208135858083	scream
1548.wav	3.0088961843423694	4.803181898628083	tire
1548.wav	5.592813108603723	6.568754151687623	tire
1548.wav	6.217572820998742	10.0	Help
1548.wav	6.901141705014011	8.557286829730565	tire
1549.wav	3.8305426373618214	4.254714972962728	scream
1549.wav	5.6651921272018555	6.755192127201855	Help
1549.wav	8.098803527073727	8.677193549749465	scream
155.wav	3.2406645285244506	5.133204211064133	crash
155.wav	3.5876122907803767	3.89813383273049	crash
155.wav	3.9125793626787617	5.926749336300011	crash
155.wav	3.9764439867699686	4.527841174712703	Help
155.wav	5.227677065315548	5.715636248989018	scream
1550.wav	3.5194624206326908	4.444927273240401	scream
1550.wav	3.7288500130859834	5.3554259768048045	tire
1550.wav	3.9725599857342413	4.460995359883901	scream
1550.wav	6.900690633741795	7.337720112199845	scream
1550.wav	7.395425193256125	8.67737530663481	scream
1551.wav	5.640453344350555	7.4545662400390285	crash
1552.wav	2.7073057697965437	3.047419148481351	scream
1552.wav	3.6672249153032537	4.953687500337267	crash
1553.wav	4.485316769747945	5.461257812831844	tire
1553.wav	4.49253552186007	5.3353926647172125	scream
1553.wav	5.10678205888119	6.205611286148907	tire
1553.wav	5.110604340004781	5.5689943626805185	tire
1553.wav	7.467101285908968	7.940275889083571	crash
1554.wav	4.57843027921448	8.019325728043068	Help
1554.wav	5.3667199539519395	8.157787352618563	Help
1554.wav	6.509531194482189	7.6407103328041845	scream
1555.wav	5.715234223479996	6.293624246155733	scream
1555.wav	5.973987146021411	7.526640207245901	crash
1555.wav	6.131134339526652	9.372575614355323	Help
1555.wav	6.214799018704867	6.703234392854527	scream
1555.wav	7.74906558472321	9.860260681899947	Help
1556.wav	5.742365862093419	7.0243159754721045	scream
1556.wav	6.975423666945807	8.085423666945807	Help
1556.wav	7.93479399156986	9.635315533519973	tire
1557.wav	3.7552188596227447	4.095332238307552	scream
1558.wav	2.591533901973618	3.6139725771572406	scream
1558.wav	4.204469743994506	4.809881396608603	scream
1558.wav	7.833396330770588	8.411786353446326	scream
1558.wav	8.267596371882085	10.0	tire
1559.wav	6.485651349278349	10.0	Help
1559.wav	7.268531609743689	7.9843897939677255	scream
156.wav	1.3550569096308616	2.2548074765242854	tire
156.wav	2.570996659545652	5.966364488825413	Help
156.wav	5.657534307165391	6.2359243298411275	scream
1560.wav	5.292292240422886	6.337422113711178	tire
1561.wav	6.173200102355465	6.751590125031202	scream
1562.wav	3.0462832893719503	4.672859253090771	tire
1562.wav	3.0743128309641	3.56274820511376	scream
1563.wav	5.939305277693853	6.427264461367322	scream
1563.wav	6.31109084494983	7.301674178283164	scream
1564.wav	8.202638869748322	9.755291930972811	crash
1565.wav	0.5508195897444015	2.4433592722840842	crash
1565.wav	2.864945959431216	3.9961250977532115	scream
1565.wav	4.927663223743388	5.3860532464191255	tire
1565.wav	5.036267853022175	6.462140868895191	crash
1565.wav	5.916073401947449	6.720404467707086	tire
1566.wav	1.0511897844133058	2.156586609810131	tire
1566.wav	3.923523997111292	4.388081820240544	tire
1566.wav	4.8978886413461415	6.966585979248712	Help
1566.wav	5.129196284330429	6.75589230138166	tire
1566.wav	6.200039866952673	6.624212202553579	scream
1567.wav	4.3128140884668404	5.909820891187929	crash
1567.wav	5.004076421465715	5.586778045395281	tire
1567.wav	6.807578669970857	7.3859686926465935	scream
1568.wav	4.393011758777897	5.734641883949841	Help
1568.wav	6.0057556805817	6.966912143166734	tire
1569.wav	2.5907124611504977	3.7251465236135783	crash
1569.wav	3.4226063053581486	5.668362472763698	Help
1569.wav	5.500509201001936	5.958899223677673	crash
1569.wav	6.061304770924921	6.889400009020159	scream
1569.wav	6.079150062052454	6.552324665227057	crash
157.wav	4.105923528667076	4.542953007125126	scream
157.wav	4.479248056038617	5.307343294133855	scream
157.wav	5.5972069808343905	6.417206980834391	Help
157.wav	6.5424342960883575	7.030869670238017	scream
157.wav	7.258491084942894	9.214818052384596	crash
1570.wav	0.7936164311485712	4.035689361677576	Help
1570.wav	4.9741327577354415	8.393400782879265	Help
1570.wav	5.545445399563604	6.194884671961715	Help
1570.wav	7.913045609014221	10.0	Help
1570.wav	8.373424036281179	10.0	tire
1571.wav	3.8849835707711673	5.679269285056882	tire
1571.wav	4.271759071226806	4.708788549684856	scream
1571.wav	5.528962631254862	5.993520454384114	tire
1571.wav	7.195746377035153	8.038603519892296	scream
1571.wav	8.27768488889692	9.978206430847033	tire
1572.wav	4.129613988267426	7.119613988267426	Help
1572.wav	6.162290496569284	8.35833225902972	Help
1572.wav	6.650699943558676	7.005597902742349	crash
1572.wav	7.2171680728622585	7.557258775810104	crash
1573.wav	7.332463346198569	9.53925885151887	Help
1574.wav	5.499227554117816	6.589227554117816	Help
1575.wav	6.545330612962795	8.279776069685441	Help
1576.wav	4.190459125395649	5.321638263717645	scream
1576.wav	4.481564232016466	6.0249240700251265	Help
1576.wav	4.701057038565681	5.138086517023731	scream
1577.wav	5.546163915129773	7.143170717850861	crash
1577.wav	5.877904841173837	9.405247029189935	Help
1577.wav	6.460225436060987	7.45080876939432	scream
1577.wav	6.804953890134742	8.323926769429127	tire
1577.wav	7.168166281319541	10.0	Help
1578.wav	4.294467514613638	5.3302271518018465	tire
1578.wav	4.939489534980472	6.526862188410405	crash
1578.wav	5.463716333441048	5.803807036388894	crash
1578.wav	5.593825172070731	5.9043467140208445	crash
1579.wav	3.993348424553661	4.417520760154567	scream
1579.wav	5.815517033851648	6.367036444032738	scream
158.wav	3.563754903414634	4.845705016793319	scream
158.wav	4.427180156810512	6.44933435182185	crash
158.wav	5.814825529051099	6.3032609032007585	scream
158.wav	8.897091275868942	9.971078078571416	Help
158.wav	9.07453514739229	10.0	scream
1580.wav	2.7735939229374993	4.178355827699404	crash
1580.wav	3.2544299234408998	3.6914594018989497	scream
1580.wav	4.672534335923721	4.983055877873834	crash
1580.wav	4.869246324790739	6.159246324790739	Help
1580.wav	9.211281267697458	10.0	Help
1581.wav	1.5419933287825662	1.8673221269685074	crash
1581.wav	3.341945409613568	3.6968433687972415	crash
1581.wav	4.392385574321549	4.970775596997286	scream
1581.wav	4.40187683959471	6.6573643679393815	crash
1581.wav	5.8955073851005615	6.694146840882874	tire
1582.wav	5.390339090579862	5.893105530489159	crash
1583.wav	1.9734851250611731	3.688813923247114	crash
1584.wav	5.62059292186833	7.352996549986244	tire
1584.wav	6.1147269959769055	6.919058061736543	tire
1584.wav	6.530188177628967	8.42272786016865	crash
1585.wav	3.917497285949568	5.366635607945033	crash
1585.wav	5.214331488782199	6.619093393544103	crash
1585.wav	7.31097061400624	7.769360636681977	tire
1586.wav	1.5193562400738019	2.0221226799830987	crash
1586.wav	2.851697253667759	3.8874568908559675	tire
1586.wav	5.8698368723647265	9.265483568827005	Help
1587.wav	0.7429595161875255	1.5327119272794474	tire
1587.wav	3.3567727514091583	4.1898855031875675	Help
1587.wav	4.046766347293227	5.03734968062656	scream
1587.wav	4.605061973397282	5.403701429179595	tire
1587.wav	5.163960471066267	5.489289269252208	crash
1588.wav	3.018502564400473	3.59689258707621	scream
1588.wav	4.545573668502997	6.590850496373558	Help
1588.wav	4.856632445121262	6.3057707671167265	crash
1588.wav	8.005555626194766	8.345646329142612	crash
1588.wav	8.820095944106777	9.54470578314798	Help
1589.wav	1.8572080463200553	2.197298749267901	crash
1589.wav	3.505624905661704	5.916890199542831	Help
1589.wav	4.829806226757153	6.1117563401358375	scream
1589.wav	5.633752167151853	6.43808323291149	tire
159.wav	7.4367306005018605	8.279587743359004	scream
1590.wav	3.0683651019098663	3.408455804857712	crash
1590.wav	3.198186609113897	3.686145792787366	scream
1590.wav	4.935499126402631	5.393889149078368	tire
1590.wav	5.692349008688332	9.058903028442034	Help
1591.wav	2.6561478488444212	3.938097962223106	scream
1591.wav	5.676961489775498	6.6529025328593985	tire
1591.wav	7.800404518666491	10.0	Help
1592.wav	3.2376173689501186	7.188554304674617	Help
1592.wav	4.202909291236493	4.667467114365745	tire
1592.wav	4.441347902803872	5.546744728200697	tire
1592.wav	5.1512052291052655	5.575377564706172	scream
1593.wav	2.266732235269885	4.522219763614556	crash
1593.wav	3.2714438496897396	4.24738489277364	tire
1593.wav	5.877270130141659	6.8570996460941585	Help
1593.wav	6.113708009579202	7.395658122957887	scream
1594.wav	0.9445421408352486	2.3493040455971532	crash
1594.wav	5.184577943694077	6.47104052872809	crash
1594.wav	5.278377520203688	8.158377520203688	Help
1595.wav	2.3654942456170547	3.47089107101388	tire
1595.wav	3.664809473679543	5.142438411588353	tire
1595.wav	4.9545039748549495	5.4276785780295524	crash
1595.wav	5.465807779574469	6.891680795447485	crash
1595.wav	8.326821349446423	8.75099368504733	scream
1596.wav	4.777652144774781	5.663721968797612	Help
1596.wav	5.790956444949952	6.264131048124555	crash
1596.wav	6.8398333767316775	8.249682724994528	crash
1597.wav	4.080711097633948	5.798697185595195	Help
1597.wav	5.436671536245042	6.229272484595132	scream
1598.wav	3.9628566869672257	5.410885898401146	tire
1599.wav	2.9766358130642523	4.632780937780805	tire
1599.wav	3.095470228066371	4.200867053463196	tire
1599.wav	3.461239445370989	4.290108910693076	Help
1599.wav	4.511336940192005	5.339432178287243	scream
16.wav	3.283512001431243	6.83214320575837	Help
16.wav	3.704016156583629	4.6294810091913385	scream
16.wav	4.595513001231219	5.438370144088362	scream
160.wav	1.006666530036632	1.6687261068787895	Help
160.wav	4.76921272655775	5.2062422050158	scream
160.wav	6.408918381875212	7.083894000908638	Help
160.wav	6.464568352606878	7.595747490928874	scream
1600.wav	4.195854413125001	4.660412236254253	tire
1600.wav	6.23064400599128	7.462265001884498	crash
1600.wav	7.541931929941656	7.85245347189177	crash
1601.wav	3.641145599409553	7.486440592218959	Help
1601.wav	4.259129779259166	4.683302114860073	scream
1601.wav	4.66908676880781	5.511966587401915	tire
1601.wav	8.256849295866562	8.892699636002616	tire
1601.wav	8.381667602708667	9.18030705849098	tire
1602.wav	3.0644314529852466	4.088428901008752	crash
1602.wav	6.400429792941809	7.117195436082888	crash
1603.wav	3.4361642421682657	4.1349829580771305	scream
1603.wav	3.499556418205337	4.4676812713387	Help
1603.wav	3.532718168021031	4.0211535421706905	scream
1603.wav	4.455416716257423	4.928591319432026	crash
1603.wav	9.028209753686378	9.33873129563649	crash
1604.wav	1.4743345198581803	3.4904357248356854	Help
1604.wav	4.356135628743035	4.814525651418772	crash
1604.wav	5.011034377205054	6.637610340923875	tire
1604.wav	6.106209935584022	6.64163987581265	tire
1605.wav	5.563948573869867	6.052383948019527	scream
1606.wav	1.7321039044277877	2.631854471321212	tire
1606.wav	5.7714285177597295	6.2084579962177795	scream
1607.wav	4.307680921716726	5.016286206539167	scream
1608.wav	1.2994072123252067	1.7235795479261138	scream
1608.wav	2.971870221663688	5.227357750008359	crash
1608.wav	3.3631486827873083	4.737162288229485	crash
1608.wav	4.66587344118053	5.565624008073954	tire
1609.wav	6.866881539393275	7.842822582477176	tire
161.wav	2.6342657211646805	3.739662546561506	tire
1610.wav	4.857769897574741	5.212667856758414	crash
1610.wav	6.1516879440159355	7.884091572133849	tire
1610.wav	6.512746779804743	7.001182153954403	scream
1611.wav	4.802080248567589	5.1421936272523965	scream
1611.wav	4.97287570681622	5.8983405594239295	scream
1611.wav	5.39593426984168	6.194573725623993	tire
1611.wav	5.443255528052828	5.783346231000674	crash
1611.wav	6.140443042912695	7.625993985012905	Help
1612.wav	5.249879806411487	6.675752822284503	crash
1612.wav	5.601827896020713	6.733007034342709	scream
1613.wav	5.250808155501076	6.122799681486029	tire
1614.wav	2.701697648810806	5.459740378831698	Help
1614.wav	4.264683097698202	5.66463774622428	crash
1614.wav	4.345292075651592	4.9642964935364375	tire
1614.wav	5.7518509807102065	8.631850980710206	Help
1615.wav	0.9806133083089659	1.7467902353858131	scream
1615.wav	6.317455178509106	10.0	crash
1616.wav	3.8338106601911988	4.8224734378890854	scream
1616.wav	5.997263862164447	7.3460648744657115	crash
1617.wav	3.274908771619952	3.96962552107501	crash
1617.wav	4.364176538151756	5.76893844291366	crash
1617.wav	4.482746598588641	4.919776077046691	scream
1617.wav	5.3812520945681035	5.869687468717763	scream
1618.wav	5.420068801038883	5.7601821797236905	scream
1618.wav	5.671101268355678	6.452434096458646	crash
1618.wav	6.715214743931152	7.203196603341583	crash
1619.wav	1.613240286913919	1.9533536655987263	scream
1619.wav	2.0360458462797313	2.596247276984465	tire
1619.wav	4.697921947059033	6.548127742728186	Help
1619.wav	5.332781699672312	6.7227816996723115	crash
1619.wav	5.383428003842808	5.807600339443715	scream
162.wav	1.4650250642545561	1.8051157672024019	crash
162.wav	3.0715890659250906	4.73109040910305	Help
162.wav	4.110303210563573	5.562750210037065	Help
162.wav	5.2041883614618705	6.8603334861784235	tire
162.wav	7.037964531937311	7.880821674794453	scream
1620.wav	1.6254465181142406	3.093610585303411	crash
1620.wav	2.632972313248899	3.582473646865934	Help
1620.wav	3.0958495358604994	4.021314388468209	scream
1620.wav	4.087008587102906	5.36895870048159	scream
1620.wav	8.913364653387013	9.593738408259314	crash
1621.wav	3.5597793196740275	4.018169342349765	tire
1621.wav	6.758237070311918	7.639688317477451	crash
1622.wav	1.4807217267677801	2.854735332209957	crash
1622.wav	2.7258830241032213	3.291438579658777	tire
1622.wav	7.7575076622122925	8.997252242363752	crash
1623.wav	2.952850043368436	4.058246868765261	tire
1623.wav	5.852714064030788	6.752464630924212	tire
1623.wav	9.51204081632653	10.0	scream
1624.wav	2.7122871984018646	3.54734768141122	Help
1624.wav	3.6754592984151895	7.279187472778752	Help
1624.wav	5.563571070926802	6.916086106318992	tire
1624.wav	6.011090011279327	7.8053757255650416	tire
1625.wav	4.058839405308677	4.576339307045744	tire
1625.wav	4.123936785184442	4.560966263642492	scream
1626.wav	6.03504579518585	6.856058070179392	tire
1627.wav	0.3300434995853143	1.2911999621703485	tire
1627.wav	2.981095780805117	5.836062095223818	Help
1627.wav	5.583559504256312	7.298888302442253	crash
1627.wav	5.844658814854709	7.116359495126818	crash
1627.wav	6.376721405407466	7.2764719723008895	tire
1628.wav	2.0891040611738356	5.519875581534927	Help
1628.wav	2.5555532599913784	6.185553259991378	Help
1628.wav	3.523930583402229	4.366653057647343	crash
1628.wav	3.565246997048088	5.162253799769176	crash
1628.wav	5.88303646885076	6.37101832826119	crash
1629.wav	8.254489681559694	9.452267459337472	crash
163.wav	2.825212282518979	3.706663529684512	crash
163.wav	5.771493759823661	6.407344099959715	tire
163.wav	6.697274054172848	7.624403518417532	crash
163.wav	7.029979166666667	10.0	Help
1630.wav	3.4380219063726116	3.8964119290483485	tire
1630.wav	5.70349786995357	6.603248436846994	tire
1630.wav	6.802648942344086	9.812648942344087	Help
1630.wav	7.097718466707015	7.834321611263103	crash
1630.wav	9.157142857142857	10.0	scream
1631.wav	3.351034551336558	5.083438179454472	tire
1632.wav	2.282252866118032	3.564798241713535	Help
1632.wav	6.9394421301857205	7.782321948779825	tire
1633.wav	3.260214942091313	3.7333895452659163	crash
1633.wav	5.842826400287681	7.4771486975720975	tire
1633.wav	6.352381180214991	7.726394785657168	crash
1633.wav	7.293966887910855	8.092606343693168	tire
1634.wav	3.552901276660343	4.684080414982338	scream
1634.wav	5.81464784430119	6.441911300389599	scream
1635.wav	3.1716280670318096	4.400143163426566	Help
1635.wav	5.206026653352232	6.911446931288037	crash
1635.wav	5.599661291752966	6.036690770211016	scream
1636.wav	1.6034283838107117	2.579369426894612	tire
1636.wav	2.257094955643618	3.085190193738856	scream
1636.wav	2.8188488669869245	4.223610771748829	crash
1636.wav	4.549142281604548	6.612816298017262	Help
1636.wav	4.828276375771401	5.39363680426151	Help
1637.wav	1.5625614691324974	4.512561469132498	Help
1637.wav	4.794713793100481	6.076663906479165	scream
1637.wav	6.705548166426208	8.105502814952285	crash
1638.wav	3.4131012350125016	4.787114840454678	crash
1638.wav	4.268049856959123	4.756031716369554	crash
1638.wav	5.39953926743358	8.117121677868703	Help
1639.wav	4.616730232768688	4.9420590309546295	crash
164.wav	3.4615473681592928	3.772068910109406	crash
164.wav	3.864659179884471	4.3292170030137225	tire
164.wav	4.441007293472017	5.4021637560570515	tire
164.wav	5.44971386170325	9.039915578941834	Help
164.wav	7.508493925960471	9.135069889679292	tire
1640.wav	4.292500219265035	6.952500219265035	Help
1640.wav	4.52965081986849	5.689356603740116	Help
1640.wav	6.220418305400901	7.855016667275228	tire
1641.wav	3.8413362534614874	4.802492716046522	tire
1641.wav	3.9678869143488926	6.775341941681441	Help
1641.wav	6.357948894111772	7.106669341572054	tire
1642.wav	1.4918436631406067	3.2071724613265475	crash
1643.wav	1.7601273360260588	2.6029844788832017	scream
1643.wav	2.88627509677557	3.388062663035566	tire
1643.wav	3.052926138316894	3.794353880706667	scream
1643.wav	4.548848298309268	5.654245123706094	tire
1644.wav	4.951989912409762	8.291989912409761	Help
1644.wav	6.067488834619372	6.884038155671567	tire
1644.wav	6.299400489679052	9.929400489679052	Help
1644.wav	7.497242577783126	9.19776411973324	tire
1644.wav	8.923426692124657	9.751521930219896	scream
1645.wav	2.4659655819531126	5.67714133761958	Help
1645.wav	4.332596824646797	5.881774117162462	crash
1645.wav	4.5006007816807525	5.631779920002748	scream
1646.wav	3.2077148173617402	4.313111642758566	tire
1646.wav	4.319396452509936	6.034725250695877	crash
1646.wav	5.457244384059911	5.9452262434703425	crash
1647.wav	3.9713603155951516	6.819208546704935	Help
1647.wav	4.749130626491948	5.435493180585736	Help
1647.wav	6.552481022187198	6.976653357788105	scream
1647.wav	8.086007294571871	9.10379847027309	Help
1648.wav	4.319090320851669	4.792264924026272	crash
1649.wav	1.9541085593245024	2.5541085593245025	Help
1649.wav	5.88432955380507	6.32135903226312	scream
1649.wav	6.082310074546934	6.540700097222671	tire
1649.wav	6.641194515221357	6.981307893906164	scream
1649.wav	8.292441475227408	9.397838300624233	tire
165.wav	2.236492134906114	3.035131590688427	tire
165.wav	3.589031972133073	4.077467346282733	scream
165.wav	3.9139524007104702	4.510415985687279	Help
165.wav	5.4485727639228525	5.78868614260766	scream
165.wav	7.504059269021177	8.066022118766368	Help
1650.wav	3.155942661775847	3.496056040460654	scream
1650.wav	4.209841244472547	5.135306097080257	scream
1650.wav	4.319217216769059	5.450396355091055	scream
1650.wav	6.5752619980963525	10.0	Help
1650.wav	9.434444444444445	10.0	tire
1651.wav	2.739805890345993	3.779805890345993	Help
1651.wav	3.9731576303229375	4.9731576303229375	Help
1651.wav	4.465535073777793	4.953516933188224	crash
1651.wav	5.325617183476169	8.26530974254637	Help
1651.wav	6.409270204547882	7.385211247631782	tire
1652.wav	2.433647962685468	3.4242312960188013	scream
1652.wav	4.175015625215744	4.515129003900552	scream
1652.wav	4.71700214203585	5.511261266449063	scream
1652.wav	5.498418202839152	6.784880787873165	crash
1653.wav	1.6644114000925736	2.589876252700283	scream
1653.wav	6.089456362322856	10.0	Help
1653.wav	8.010434424211418	9.244729973209473	tire
